,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
12883,0.0012239,0.41767,0.023713,1.0655,-78.077,-0.026674,0.0028465,1.3474,1.0246,0.56277,0.0028465,0.0078641,0.062146,0.0028465,2512.6,0.14527,2.3943,0.0028465,0.0029156,81.141,1.0419,0.02487,0.0012536,-0.033224,0.56277,0.14138,0.261,0.038601,4.1924,0.41879,0.0029156,138.65,2.6325,0.059546,0.02487,0.98608,3.0273,0.61847,0.025474,0.026521,0.16605,0.025474,140.6,59.459,0.0056391,0.46591,83.135,-0.032956,-0.033756,0.9234,0.36196,0.37986,0.91607,1.0068,369.3,0.02399,0.0021747,0.97601,0.098986,4.4984,6.1387,135.32,2.6972,1.5892,0
12885,-0.096577,0.67135,0.2342,1.5767,-46.088,-0.0078746,-0.11777,0.48375,1.078,0.32476,-0.11777,-0.28998,-0.060713,-0.11777,-3767.3,-0.096886,1.4895,-0.11777,-0.10993,120.32,1.1777,0.070954,-0.090147,-0.008695,0.32476,-0.065319,0.71395,0.65117,5.2546,0.60798,-0.10993,149.16,2.4471,0.10569,0.070954,1.0723,1.0828,0.58998,0.06623,0.053017,0.17846,0.06623,210.82,90.505,-0.27347,0.70711,129.7,0.018228,0.017015,0.95381,0.40613,0.40865,0.90296,1.6404,42094,0.072345,-0.29738,0.92766,0.81664,3.0336,4.0329,138.37,2.6379,2.9787,0
12907,0.18508,0.19125,0.32932,2.9954,8.5894,0.5632,0.23566,4.1935,1.2169,0.802,0.23566,1.428,0.19971,0.23566,256.99,1.4203,5.2288,0.23566,0.17327,64.145,1.2297,0.23202,0.13608,0.69926,0.802,1.1558,2.0758,0.65128,4.6363,0.13142,0.17327,53.894,6.7726,1.2132,0.23202,1.3715,9.7407,0.82821,0.17059,0.46643,0.023462,0.17059,112.01,47.861,0.77431,1.5471,78.057,0.19605,0.14414,2.5849,0.16504,0.14765,1.5861,1.6379,14254,0.17822,0.23078,0.82178,0.032684,5.6902,7.6262,44.289,8.2414,2.6899,0
12910,0.044657,0.55498,-0.10754,0.74728,-130.53,0.20641,0.045073,0.78929,1.1652,0.43804,0.045073,0.10592,0.14717,0.045073,1590.2,0.22953,1.8019,0.045073,0.052073,55.417,0.94302,0.10989,0.051592,0.20709,0.43804,0.22878,1.4792,-0.15768,5.6514,0.62703,0.052073,209.07,1.7458,0.198,0.10989,0.87346,1.4412,0.5675,0.12695,0.030052,0.094933,0.12695,128.7,73.281,0.33981,0.43845,64.569,0.027573,0.031855,0.57297,0.42553,0.5728,0.64228,0.8321,-48188,0.14174,0.10195,0.85826,0.29553,6.5864,4.9808,179.44,2.0341,1.2692,0
12923,-0.025415,0.85407,-0.088937,0.88186,-65.083,0.5272,-0.015234,0.14846,1.0464,0.1268,-0.015234,-0.020236,0.03306,-0.015234,4378.8,0.083357,1.1709,-0.015234,-0.0070743,37.38,0.8599,0.091336,-0.011802,0.67806,0.1268,0.071436,0.44383,-0.26461,4.2167,0.38494,-0.0070743,133.53,2.7336,0.10694,0.091336,2.185,4.3792,0.22804,0.042414,0.095737,0.15796,0.042414,100.31,62.931,-0.11524,0.58892,39.116,0.0049096,0.0022799,0.77733,0.75283,0.36582,0.37725,0.67846,-1465,0.044365,-0.20044,0.95563,0.79844,9.7645,5.8,127.6,2.8605,6.4069,0
12924,0.11249,0.33625,0.16434,1.4947,3.9257,0.46265,0.14752,1.9509,1.0924,0.65597,0.14752,0.44406,0.081547,0.14752,706.84,0.51638,2.974,0.14752,0.069284,24.382,1.0878,0.18281,0.052829,0.58384,0.65597,0.41219,0.93795,0.32643,4.435,0.10543,0.069284,62.212,5.867,0.54369,0.18281,2.142,87.709,0.66001,0.085859,0.33982,0.052912,0.085859,65.768,41.386,0.79086,1.0665,26.636,0.1567,0.073596,1.4767,0.33221,0.17044,1.3029,1.311,4475,0.084617,0.17148,0.91538,0.0061583,14.97,8.8194,56.948,6.4094,4.2293,0
12926,0.071076,0.76435,-0.06922,0.90924,-33.538,0.16313,0.093129,0.30226,1.0417,0.23103,0.093129,0.12211,0.039432,0.093129,2204.8,0.16554,1.3083,0.093129,0.029022,23.898,1.0492,0.10319,0.02215,0.21391,0.23103,0.13669,0.33498,-0.22579,5.1094,0.19068,0.029022,90.362,4.0393,0.13501,0.10319,3.2205,283.58,0.23274,0.032158,0.2059,0.18397,0.032158,61.013,37.115,0.3383,0.63375,24.893,0.069787,0.021748,0.90721,0.76265,0.24757,0.75361,0.75917,-8906,0.039994,0.30764,0.96001,0.0073772,15.273,9.8343,86.748,4.2076,10.467,0
12928,0.061022,0.80573,0.11712,1.1501,-220.33,0,0.075827,0.24111,1.0964,0.19427,0.079976,0.097161,0.078306,0.075827,3425.3,0.10656,1.2411,0.075827,0.069157,245.9,1.1164,0.059096,0.055654,0.22132,0.19412,0.088186,14.243,1.1431,5.5176,0.67018,0.071853,275.67,1.3241,1.2825,0.063108,1.0964,8.3267,0.21335,0.057557,0.096945,0.38852,0.053898,273.6,27.701,0.08261,0.20357,260.92,0.049065,0.044749,1.114,0.78043,0.75525,1.8962,2.0824,38568,0.057557,0.31411,0.93231,0.098212,1.4843,13.177,259.8,1.4049,10.702,0
12941,-0.0023823,0.54793,0.034482,1.0829,-53.568,0.35814,-0.0023823,0.78803,1.0111,0.43179,-0.0023823,-0.0057284,0.046851,-0.0023823,3100.1,0.11774,1.825,-0.0023823,-0.0017302,56.758,0.7016,0.064613,-0.0017302,0.35814,0.43179,0.11774,0.47446,0.062736,4.7339,0.31687,-0.0017302,111.46,3.2746,0.11792,0.064613,1.4327,1.789,0.56384,0.046925,0.29979,0.13698,0.046925,86.332,29.574,-0.011126,0.56806,57.388,-0.0022812,-0.0016567,0.82193,0.41588,0.30538,0.78559,1.0258,1868.3,0.010975,-0.0055174,0.98902,0.30582,6.4308,12.342,110.24,3.3109,2.5052,0
12953,0.0074001,0.63395,0.021783,1.0347,-119.01,-0.047878,0.012617,0.5482,1.027,0.34753,0.012617,0.020083,0.035388,0.012617,5370.5,0.067964,1.5774,0.012617,0.010363,67.567,0.69698,0.016998,0.0060778,-0.043426,0.34753,0.059735,0.14338,0.062239,4.7075,0.52018,0.010363,193.42,1.8871,0.026813,0.016998,1.2642,74.202,0.35325,0.013961,0.28472,0.43909,0.013961,141.24,73.674,0.032833,0.67591,69.391,-0.013471,-0.011064,1.0253,0.62823,0.52991,0.99299,1.0093,1110.8,0.026283,0.021293,0.97372,0.016466,5.402,4.9542,188.33,1.9381,3.4789,0
12955,0.19096,0.67164,-0.061918,0.87344,-58.22,0.17395,0.19096,0.51491,2.0148,0.34584,0.19211,0.39033,0.096338,0.19096,1263,0.28899,1.4889,0.19096,0.09478,37.656,1.1036,0,0.09478,0.40554,0.31375,0.28899,0,-0.10812,4.0585,0.32744,0.2116,106.45,3.4288,2.4975,7.3327e-005,2.0148,1.2279,0.52455,3.6394e-005,0.026426,7.1303,0,75.069,37.413,0.9187,0.44856,45.229,-0.0031398,-0.0015584,0.63621,0.48923,0.29165,0.60388,0.91593,-708.47,0.16743,0.55217,0.83443,0.51675,9.693,9.7559,88.629,4.1183,3.5181,0
12970,0.041872,0.72048,0.25023,1.5298,-79.683,0.067908,0.05321,0.38438,1.047,0.27693,0.05321,0.11266,0.049669,0.05321,3884.6,0.093961,1.388,0.05321,0.03904,143.15,1.1465,0.06798,0.030722,0.079198,0.27693,0.078224,0.5222,0.90188,4.9181,0.52355,0.03904,132.43,2.7562,0.094354,0.06798,1.429,0.75764,0.52509,0.049877,0.015928,0.28723,0.049877,191.48,48.335,0.078334,0.39806,149.87,0.053494,0.039248,1.0029,0.47232,0.36282,0.99814,1.8925,20722,0.044875,0.1512,0.95513,0.89608,2.5498,7.5515,126.49,2.8857,4.9124,0
12984,0.0245,0.50243,0.046792,1.1247,-46.239,0.16004,0.032081,0.93767,1.0308,0.47112,0.032081,0.085527,0.08404,0.032081,1551.8,0.2352,1.9903,0.032081,0.022815,54.74,1.1094,0.073238,0.017423,0.1991,0.47112,0.22011,0.53685,0.08094,5.4845,0.33801,0.022815,100.36,3.6369,0.14577,0.073238,1.4419,1.6571,0.59845,0.052083,0.072508,0.10367,0.052083,102.45,47.711,0.11617,0.56253,56.424,-0.012855,-0.009142,0.8397,0.3751,0.27496,0.81493,1.0352,14277,0.029844,0.052004,0.97016,0.27028,6.6679,7.6503,97.364,3.7488,2.4324,0
12987,-0.032181,0.72309,-0.0019022,0.99554,-43.982,0.038958,-0.025138,0.3767,1.0027,0.27239,-0.025138,-0.059001,0.014801,-0.025138,13413,0.027212,1.383,-0.025138,-0.018909,41.224,0.75098,0.03019,-0.024207,0.069583,0.27239,0.017471,0.22771,-0.0033034,4.2174,0.52997,-0.018909,117.29,3.1119,0.041752,0.03019,1.3587,0.92246,0.56943,0.022709,0.053962,0.31695,0.022709,110.14,68.916,-0.21433,0.64312,41.336,-0.014624,-0.011,0.58658,0.42605,0.32135,0.47303,0.98885,-31.38,0.0027113,-0.11814,0.99729,1.0905,8.8541,5.2963,116.97,3.1203,2.3087,0
12992,0.017472,0.92878,0.1041,1.1965,-44.916,-0.21041,0.017817,0.063871,1.1443,0.059323,0.017817,0.033639,0.027579,0.017817,6261.2,0.058296,1.0767,0.017817,0.0090751,55.848,1.969,0.21716,0.0088996,-0.21093,0.059323,0.057925,1.2657,0.28423,4.984,0.43487,0.0090751,112.67,3.2394,0.23382,0.21716,2.0653,0.83518,0.45846,0.11061,0.16665,0.12046,0.11061,101.41,45.565,0.058164,0.62938,63.905,0.18084,0.09211,0.68234,0.52965,0.30869,0.16197,1.2518,10032,0.12607,0.29453,0.87393,6.7282,6.5356,8.0105,98.469,3.7067,5.3604,0
12994,0.021737,0.38333,0.21178,1.6254,-99.872,0.1101,0.028311,1.4843,0.95058,0.56895,0.028311,0.083603,0.14586,0.028311,1460.1,0.24999,2.6087,0.028311,0.043094,213.43,1.077,-0.040447,0.033087,0.13899,0.56895,0.23284,-0.58523,0.47107,5.0609,0.58238,0.043094,178.84,2.0409,-0.10551,-0.040447,0.76282,3.7205,0.61364,-0.061566,0.0039849,0.46557,-0.061566,305.06,91.624,0.056584,0.49098,202.88,-0.10796,-0.16434,1.4359,0.33864,0.48999,1.2655,1.3649,24364,-0.051992,0.038205,1.052,0.078544,1.7101,3.9837,188.14,1.94,1.4613,0
12997,-0.11178,0.82963,-0.016302,0.97136,-208.49,-0.063434,-0.1374,0.072563,1.0352,0.0602,-0.1374,-0.24137,-0.18353,-0.1374,-2368.6,-0.1541,1.2054,-0.1374,-0.19724,111.38,0.93963,0.023187,-0.16047,-0.075366,0.0602,-0.12323,0.34459,-0.036464,6.1931,0.99421,-0.19724,308.78,1.1821,0.027948,0.023187,0.72339,1.3071,0.32059,0.033286,0.51358,0.83314,0.033286,136.54,25.158,-0.52586,0.59793,115.31,0.013635,0.019575,0.66648,0.56923,0.84597,0.13466,0.7171,-25429,0.034037,-1.8568,0.96596,4.3254,3.277,14.508,298.27,1.2237,1.5581,0
12998,0.038989,0.50107,0.11935,1.2683,-20.137,0,0.056928,0.99572,1.3891,0.49893,0.10876,0.12799,0.07721,0.056928,1705.3,0.21404,1.9957,0.056928,0.040982,49.398,0.95585,0.10501,0.028068,0.26086,0.46583,0.17824,2.026,0.27381,4.8909,0.32498,0.049407,126.63,2.8824,2.5585,0.10707,1.3891,7.905,0.54651,0.077082,0.11218,0.10753,0.075597,135.12,85.722,0.20739,0.84565,53.524,0.054688,0.039369,1.1258,0.44478,0.34694,1.1447,1.2538,9284.3,0.077082,0.078145,0.95918,0.095368,7.3889,4.258,116.87,3.1231,3.1869,0
13017,0.021562,0.65452,0.10473,1.2629,-72.729,0.24492,0.021562,0.4974,1.0446,0.32556,0.021562,0.054135,0.08813,0.021562,2167.5,0.1684,1.5278,0.021562,0.01724,89.902,0.97063,0.072186,0.01724,0.24492,0.32556,0.1684,0.60293,0.21073,4.5089,0.52155,0.01724,121.43,3.0059,0.11029,0.072186,1.277,0.76094,0.58179,0.057718,0.057474,0.13378,0.057718,140.12,50.222,0.069995,0.48953,93.913,-0.016473,-0.013172,0.76853,0.39829,0.33267,0.65507,1.1706,3380.8,0.042706,0.06623,0.95729,0.78705,4.06,7.2677,116.24,3.14,2.5165,0
13029,0.21694,0.57348,0.31603,1.5604,10.67,0.31361,0.27109,0.56771,1.1693,0.32557,0.27109,0.48076,0.10602,0.27109,703.8,0.51862,1.7437,0.27109,0.09664,31.532,1.9057,0.3514,0.077337,0.39184,0.32557,0.42419,1.4648,2.6317,4.2606,0.18388,0.09664,85.795,4.2543,0.61275,0.3514,2.8083,66.472,0.33516,0.12527,0.10823,0.049915,0.12527,106.55,75.019,0.89523,1.1307,36.871,0.32508,0.11588,1.5343,0.56389,0.23505,2.7112,2.7911,5759.3,0.14481,0.66635,0.85519,0.029461,11.576,4.8654,73.371,4.9747,23.36,0
13043,-0.1648,0.59534,0.22347,1.42,-66.034,0,-0.16553,0.6797,2.0041,0.40466,-0.14605,-0.31108,-0.062407,-0.16553,-1737.5,-0.21008,1.6797,-0.16553,-0.082598,110,0.90261,-0.14689,-0.082233,-0.18483,0.095727,-0.20885,-7.5403,0.91431,4.0189,0.28375,-0.081155,90.653,4.0263,3.5988,-0.13844,2.0041,3.9557,0.44299,-0.069079,0.059722,-0.18646,-0.073297,131.83,21.828,-0.27286,0.28495,102.89,-0.18736,-0.093488,1.2692,0.53212,0.24836,1.6556,1.8125,2334.3,-0.069078,-0.40726,1.0818,0.094728,3.3182,16.722,96.915,3.7662,8.1995,0
13066,-0.31037,1.5906,-0.22899,0.63173,-201.81,-0.28181,-0.31037,-0.3713,0.87913,-0.59058,0.015044,-0.49914,-0.21392,-0.31037,-3087,-0.11824,0.6287,-0.31037,-0.35304,84.126,1.9049,0.014608,-0.35304,-0.53619,-0.59218,-0.11824,0.044891,-0.37713,4.4964,1.7691,-0.28087,251.51,1.4512,0.56731,-0.023226,0.87913,0.20004,0.36017,-0.026419,0.065941,0.38727,0.016616,146.06,61.938,-1.5317,0.30586,81.96,-0.10769,-0.1225,0.24696,0.6218,0.68908,-0.97264,0.59317,-7181.2,-0.026419,0.52552,1.3381,-1.6099,4.3387,5.893,258.16,1.4139,1.4479,0
13067,0.37172,0.10516,0.54405,25.539,86.742,0,0.37172,8.5094,1.6003,0.89484,0.39161,16.766,0.25268,0.37172,94.923,3.8452,9.5094,0.37172,0.23228,54.037,0.87761,0.31761,0.23228,1.1258,0.79447,3.8452,15.968,1.2542,3.8949,0.046919,0.23727,6.3072,57.87,12.201,0.31724,1.6003,4.3575,0.97041,0.19824,1.6201,0.010008,0.19847,120.95,66.916,1.569,14.853,67.398,0.28498,0.17808,5.3844,0.022171,0.01728,2.0629,2.2371,4270.7,0.19824,0.41541,0.77958,0.084452,6.7546,5.4546,5.0569,72.179,3.6892,0
13077,0.049744,0.7448,-0.026687,0.95906,-82.375,0.13093,0.07731,0.15258,1.0795,0.11364,0.07731,0.1186,0.061575,0.07731,2564.9,0.14231,1.3426,0.07731,0.044913,70.22,1.0584,0.08701,0.028899,0.194,0.11364,0.1053,0.54565,-0.071199,4.169,0.40415,0.044913,149.21,2.4463,0.11682,0.08701,1.7604,3.1635,0.20658,0.050548,0.076078,0.21166,0.050548,122.05,51.828,0.15021,0.45104,75.8,0.05833,0.033886,0.83938,0.65186,0.40879,0.30319,0.55114,-393.79,0.073611,0.43773,0.92639,0.81782,5.1979,7.0425,138.22,2.6407,4.5923,0
13083,0.12745,0.35477,0.32866,2.4735,12.708,0.24036,0.16724,1.5756,1.1953,0.55898,0.16724,0.7498,0.12535,0.16724,676.46,0.53957,2.8187,0.16724,0.10952,66.062,1.5449,0.21975,0.083459,0.31088,0.55898,0.42739,1.7201,0.73316,5.3169,0.21307,0.10952,63.728,5.7275,0.61942,0.21975,1.5643,2.0903,0.69069,0.14391,0.16783,0.047815,0.14391,122.92,56.863,0.46112,1.2344,78.965,0.19557,0.12807,1.5551,0.22305,0.1746,1.2469,1.5407,68179,0.16341,0.228,0.83659,0.23564,5.5251,6.4189,53.314,6.8462,3.4064,0
13090,-0.017598,0.61643,0.27264,1.7686,-8.812,0.22978,-0.014052,0.46983,1.0092,0.28961,-0.014052,-0.039616,0.011659,-0.014052,5594.3,0.065245,1.6223,-0.014052,-0.0040737,37.561,1.3554,0.047138,-0.0051016,0.32956,0.28961,0.059493,0.1379,0.73161,4.0924,0.17518,-0.0040737,37.876,9.6368,0.07647,0.047138,3.4764,1.0407,0.55133,0.013665,0.034197,0.19984,0.013665,65.097,27.536,-0.049575,0.76786,37.905,-0.0071328,-0.0020678,1.0177,0.35471,0.10377,0.77716,1.4795,3372.4,0.0090768,-0.060764,0.99092,0.90368,9.7175,13.255,37.532,9.725,9.2566,0
13096,-0.13146,0.72543,0.011672,1.0166,-158.52,-0.0004201,-0.1338,0.37849,1.2601,0.27457,-0.074479,-0.19002,-0.082365,-0.1338,-2551.2,-0.14307,1.3785,-0.1338,-0.10618,146.34,0.76374,-0.077117,-0.10433,0.0052023,0.13943,-0.13986,-1.3001,0.041065,4.1931,0.56898,-0.091211,192.69,1.8942,1.8385,-0.073624,1.2601,29.864,0.28162,-0.058427,0.12636,-0.51329,-0.061199,181.56,35.22,-0.26021,0.29904,138.26,-0.10712,-0.085012,0.98669,0.7041,0.52792,0.96602,0.99082,182.06,-0.058427,-0.4788,1.101,0.025679,2.4942,10.364,203.95,1.7897,4.4335,0
13104,-0.031947,0.47638,0.33352,2.4971,1.0705,0,-0.031947,1.0992,2.4729,0.52362,-0.014357,-0.1434,0.016705,-0.031947,4209.2,0.086716,2.0992,-0.031947,-0.012919,48.073,1.3535,-0.016144,-0.012919,-0.047292,0.15733,0.086716,-0.91782,0.75166,3.79,0.14581,-0.0066343,32.56,11.21,5.2424,-0.024528,2.4729,6.0032,0.56203,-0.0099188,0.52257,0.27804,-0.0065287,64.927,16.854,-0.098088,1.0351,47.601,-0.089401,-0.036153,1.1678,0.22278,0.089205,1.1801,1.2667,2056.3,-0.0099188,-0.061012,1.0128,0.07336,7.5926,21.657,32.883,11.1,5.5732,0
13146,0.0994,0.25653,0.21278,2.4989,12.43,0,0.0994,2.8981,1.1667,0.74347,0.099832,0.70022,0.19726,0.0994,406.84,0.89716,3.8981,0.0994,0.085196,53.741,1.1333,0,0.085196,0.20134,0.11645,0.89716,0,0.32976,4.266,0.1421,0.19128,73.334,4.9772,2.7542,0.019695,1.1667,1.5967,0.85804,0.016881,0.78798,0.0654,0,75.983,22.242,0.57864,1.2888,88.744,-0.13075,-0.11207,1.3828,0.14196,0.20092,1.1522,1.3298,3926,0.39443,0.1337,0.613,0.15412,6.7918,16.411,44.409,8.219,1.8081,0
13173,0.11237,0.5536,0.16664,1.3014,-0.43151,0.18859,0.14173,0.78703,1.0821,0.4357,0.14173,0.25632,0.11502,0.14173,955.99,0.3818,1.8064,0.14173,0.077125,33.484,0.83769,0.13303,0.061145,0.23701,0.4357,0.32875,0.78335,0.59424,5.0699,0.24121,0.077125,118.84,3.0713,0.24031,0.13303,1.8837,844.92,0.43635,0.072391,0.19953,0.089806,0.072391,121.01,87.524,0.66652,0.99647,36.234,0.063401,0.0345,1.2998,0.55295,0.3256,1.5537,1.5561,19573,0.075887,0.2579,0.92411,0.0014967,10.901,4.1703,109.83,3.3235,6.5534,0
13179,0.58347,0.34594,0.16589,1.6084,-9.8325,0,0.58347,1.8907,1.4546,0.65406,0.58996,2.1398,0.48815,0.58347,177.82,2.0526,2.8907,0.58347,0.40112,45.078,1.272,0.58686,0.40112,1.0327,0.59509,2.0526,90.425,0.29547,3.7089,0.23598,0.40512,113.33,3.2207,2.5387,0.5764,1.4546,4.7855,0.70817,0.39625,0.034638,0.016163,0.40344,107.68,62.599,3.2479,0.94953,74.664,0.46027,0.31642,1.2678,0.27268,0.31049,1.165,1.2614,848.6,0.39625,0.89208,0.60263,0.082722,8.0971,5.8307,68.422,5.3345,2.5909,0
13210,0.0016979,0.83523,0.0072615,1.0105,-111.07,0,0.0050012,0.19727,1.5387,0.16477,0.040654,0.0072518,0.022627,0.0050012,8756.3,0.041684,1.1973,0.0050012,0.0032503,106.87,0.92091,0.039729,0.0011035,0.0062417,0.045434,0.037729,1.1143,0.023958,4.9888,0.53868,0.02584,168.22,2.1697,1.7915,0.042319,1.5387,1.8804,0.2958,0.027503,0.022624,0.40034,0.02582,161.62,54.748,0.0037687,0.35728,109.89,0.0099139,0.0064432,0.83439,0.68965,0.46089,0.54362,0.97593,707.69,0.027503,0.010305,0.99675,0.79525,3.4154,6.6669,163.6,2.2311,5.0765,0
13215,0.1539,0.45012,-0.0033019,0.99071,-29.598,0.49158,0.15776,1.1022,1.1909,0.49612,0.15776,0.44396,0.19676,0.15776,711.64,0.5129,2.2216,0.15776,0.13445,20.559,0.97862,0.19254,0.13117,0.49877,0.49612,0.50434,1.9542,-0.0050959,4.805,0.27634,0.13445,131.64,2.7728,0.42776,0.19254,1.1867,3.0168,0.5909,0.1641,0.37001,0.055706,0.1641,68.61,48.051,2.3287,0.80472,24.483,0.11943,0.10179,0.78209,0.35534,0.36065,0.76565,0.91193,-210.76,0.1603,0.31022,0.8397,0.19105,17.754,7.5961,110.54,3.3021,1.8108,0
13223,-0.11588,0.95759,0.27847,2.1079,-5.065,-0.19528,-0.099841,-0.0038903,1.0102,-0.0037253,-0.099841,-0.39721,-0.018561,-0.099841,-7376.7,-0.04948,1.0443,-0.099841,-0.039111,44.53,0.78753,-0.0048561,-0.045394,-0.19157,-0.0037253,-0.066231,-0.019216,0.59228,5.0494,0.35171,-0.039111,36.305,10.054,-0.0050711,-0.0048561,2.6745,0.30923,0.70251,-0.0019023,0.2451,0.66134,-0.0019023,66.947,22.417,-0.37208,0.86885,44.983,-0.057316,-0.022452,0.55329,0.25135,0.099465,-0.0079233,1.4941,31201,0.010073,31.107,0.98993,-189.58,8.1967,16.283,35.939,10.156,5.4294,0
13243,0.078307,0.24878,0.067906,1.2758,-6.089,0.31411,0.08827,3.0196,1.0245,0.75122,0.08827,0.35854,0.049957,0.08827,473.23,0.7713,4.0196,0.08827,0.022981,12.312,0.78341,0.090374,0.020387,0.32471,0.75122,0.73125,0.24105,0.099003,5.9505,0.058656,0.022981,23.968,15.228,0.36327,0.090374,3.8579,71.382,0.75381,0.023529,0.095391,0.042163,0.023529,27.617,15.304,0.60438,0.74955,12.614,-0.013238,-0.0034464,1.2626,0.24619,0.065667,1.0952,1.099,60587,0.02391,0.10424,0.97609,0.0034412,29.645,23.85,23.395,15.601,5.5999,0
13264,0.00056246,0.67346,0.15146,1.3183,-26.113,0,0.003783,0.48488,1.6189,0.32654,0.035611,0.0079505,0.04664,0.003783,3255.5,0.11212,1.4849,0.003783,0.0023368,54.974,0.85436,0.035121,0.00034743,0.03951,0.30902,0.10734,1.1035,0.40638,3.4554,0.40465,0.017276,106.95,3.4129,2.4113,-0.0050075,1.6189,5.2774,0.3992,-0.0030931,0.081105,0.2101,0.021694,132.73,77.753,0.0023068,0.80588,54.804,-0.036602,-0.022609,0.93145,0.47582,0.29301,0.87613,1.0711,432.2,-0.0030931,0.0017225,0.99772,0.22251,6.6395,4.6943,107.28,3.4023,4.3436,0
13265,0.088651,0.35877,0.22397,1.8077,-55.724,0.15422,0.088651,1.7547,1.1051,0.62954,0.088651,0.31972,0.10545,0.088651,1192.3,0.30612,2.7873,0.088651,0.08512,118.5,1.1653,0.10085,0.08512,0.17194,0.62954,0.30612,1.0701,0.44905,4.0416,0.3412,0.08512,107.38,3.399,0.28111,0.10085,1.0595,2.0017,0.71103,0.096836,0.11487,0.096658,0.096836,164.5,46.003,0.26218,0.58827,130.95,0.079677,0.076504,1.3971,0.27728,0.2942,1.2622,1.4256,2464.9,0.095072,0.14082,0.90493,0.12944,3.0801,7.9343,97.175,3.7561,2.0882,0
13277,0.11934,2.2634,-0.36991,0.65172,-102.85,-0.72272,0.11934,-0.60071,1.0144,-1.3597,0.11934,0.11236,0.06047,0.11934,5047.6,0.072311,0.44181,0.11934,0.044091,38.913,0.8096,0.13147,0.044091,-0.72272,-1.3597,0.072311,0.4927,-1.2017,4.4489,0.80804,0.044091,145.29,2.5123,0.058083,0.13147,2.8309,0.33599,-0.15834,0.048572,0.15774,0.42329,0.048572,70.752,31.838,0.41357,0.38003,39.473,0.087135,0.032193,0.30582,1.0621,0.39805,-4.4172,-0.51442,-10399,0.014177,-0.087771,0.98582,-0.88354,9.3799,11.464,143.23,2.5484,8.7931,0
13281,-0.022312,0.37096,0.10657,1.3257,-41.539,0.1172,-0.022312,1.6377,0.99238,0.60753,-0.022312,-0.068183,0.032369,-0.022312,2239.2,0.163,2.6957,-0.022312,-0.011944,59.357,0.99192,-0.002154,-0.011944,0.14245,0.60753,0.163,-0.011443,0.18822,3.5533,0.19744,-0.011944,63.452,5.7524,-0.0058065,-0.002154,1.8825,2.9735,0.65126,-0.0011531,0.038408,0.15127,-0.0011531,82.306,22.949,-0.073446,0.39732,58.905,-0.084933,-0.045466,1.1694,0.32724,0.17384,1.073,1.1502,380.96,-0.0076746,-0.036725,1.0077,0.071973,6.1492,15.905,63.939,5.7086,3.2993,0
13282,-0.020075,0.77913,0.0055953,1.0079,-132.48,0.029011,-0.022485,0.19893,1.0021,0.15499,-0.022485,-0.031878,-0.002314,-0.022485,-87596,-0.0041668,1.2835,-0.022485,-0.016027,109.73,0.70188,0.012549,-0.014309,0.03868,0.15499,-0.0010737,0.089629,0.019357,4.9795,0.55431,-0.016027,183.88,1.985,0.016106,0.012549,1.4478,3.9189,0.22877,0.0089445,0.13243,0.80583,0.0089445,160.66,50.927,-0.047596,0.40995,109.96,-0.0066897,-0.0047682,0.91248,0.70534,0.50378,0.53618,0.79144,533.73,0.0020498,-0.12953,0.99795,0.47607,3.3263,7.1672,183.5,1.9891,4.8536,0
13297,0.0067608,0.80334,0.033548,1.1826,-81.134,0.026383,0.0067608,0.2448,0.47501,0.19666,0.013822,0.036801,0.025231,0.0067608,24465,0.014919,1.2448,0.0067608,0.014233,80.849,0.71209,0,0.014233,0.033144,0.058362,0.014919,0,0.042859,4.2016,1.6912,0.028466,162.13,2.2513,0.51485,0.0025851,0.47501,0.18153,0.81387,0.0054422,0.11086,5.1256,0,151.29,70.444,0.064256,0.60988,92.854,-0.0052244,-0.010998,0.27044,0.18371,0.44418,0.25124,1.0398,533.68,0.12929,0.034379,0.89143,3.1385,4.5146,5.1814,141.16,2.5856,0.60686,0
13300,0.011512,0.51328,0.21528,1.6627,228.39,0,0.011512,0.94826,1.6634,0.48672,0.014107,0.035436,0.30429,0.011512,370.14,0.98612,1.9483,0.011512,0.0069207,6.2294,0.84933,0,0.0069207,0.32439,0.44853,0.98612,0,0.46814,3.418,0.30857,0.019739,209.07,1.7458,1.105,0.0076354,1.6634,2.7161,0.67514,0.0045902,0.43367,0.034589,0,87.61,81.38,0.40551,1.5753,18.27,-0.49464,-0.29737,1.0523,0.32486,0.57279,1.0584,1.4681,563.62,0.65903,0.023652,0.34273,0.38711,58.593,4.4851,71.285,5.1203,3.6172,0
