,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
9937,0.085961,0.5671,0.073745,1.2289,1.1659,0,0.085961,0.76334,2.2322,0.4329,0.12406,0.26684,0.10699,0.085961,866.7,0.42114,1.7633,0.085961,0.03851,10.211,0.8944,0.12386,0.03851,0.4119,0.087779,0.42114,3.2511,0.12207,3.8961,0.24253,0.047019,53.844,6.7788,3.8507,0.0484,2.2322,2.619,0.56021,0.021683,0.094533,0.06831,0.05549,59.756,49.544,1.3765,1.0351,10.438,-0.029005,-0.012994,0.69809,0.32214,0.14752,0.71658,0.92733,580.57,0.021683,0.19857,0.9628,0.29411,35.745,7.3671,52.677,6.9291,3.6949,0
9944,0.20268,0.38288,0.19033,1.6525,14.849,0,0.20268,1.6118,1.8655,0.61712,0.21609,0.69489,0.14916,0.20268,502.23,0.72676,2.6118,0.20268,0.10865,22.674,1.0432,0.21583,0.10865,0.57909,0.61712,0.72676,16.088,0.36743,3.6924,0.18413,0.11392,65.555,5.5679,4.2415,0.24151,1.8655,4.0138,0.70833,0.12946,0.17131,0.043797,0.11569,84.531,61.856,1.7489,1.2552,26.046,0.14024,0.075176,1.2589,0.29167,0.1796,1.1913,1.3674,937.29,0.12946,0.32843,0.89192,0.1478,16.098,5.9008,57.068,6.3959,3.6013,0
9947,0.10885,0.47602,0.35724,1.7738,56.49,0,0.10885,1.1008,2.0319,0.52398,0.1411,0.23578,0.057545,0.10885,1486,0.24563,2.1008,0.10885,0.053572,20.499,0.97368,0,0.053572,0.18555,0.51373,0.24563,0,1.9727,3.6881,0.21117,0.12776,108.74,3.3567,3.2555,0.068308,2.0319,49.103,0.53833,0.033618,0.10437,1.9657,0,138.45,117.95,0.95389,1.5266,26.878,-0.0080721,-0.0039728,1.7203,0.46167,0.29791,2.8935,2.9727,1742.3,0.23732,0.20774,0.78303,0.027393,17.806,3.0944,82.933,4.4011,11.22,0
9952,-0.068185,0.8855,-0.13461,0.82776,-44.058,0,-0.068185,0.12931,3.9051,0.1145,-0.047393,-0.087243,-0.0089445,-0.068185,-9253.1,-0.039446,1.1293,-0.068185,-0.01746,27.093,1.0013,-0.047461,-0.01746,0.0082125,-0.0083744,-0.039446,-2.2827,-0.38127,3.5637,0.21186,-0.012136,72.017,5.0682,4.4733,-0.055947,3.9051,3.7832,0.20888,-0.014326,0.14635,-2.0778,-0.012153,49.776,22.683,-0.23522,0.45687,26.711,-0.080716,-0.020669,0.73059,0.78155,0.19731,0.32431,0.59163,-492.99,-0.014326,-0.59549,1.0174,0.82428,13.472,16.092,73.049,4.9967,11.061,0
9970,0.069365,0.73097,0.16355,1.2508,37.55,0,0.088533,0.36804,1.4789,0.26903,0.096974,0.13575,0.071767,0.088533,2513.8,0.1452,1.368,0.088533,0.059865,0.23928,1.0369,0.096543,0.046903,0.27197,0.2659,0.11897,11.438,0.88747,4.2033,0.43139,0.065572,172.4,2.1171,1.8889,0.098179,1.4789,23.689,0.30342,0.066387,0.17387,0.21346,0.065281,173.34,173.1,71.548,1.2493,0.25629,0.078942,0.053379,1.1159,0.65217,0.47234,1.4598,1.6465,2611.6,0.066387,0.25784,0.94019,0.12784,1525.4,2.1086,160.96,2.2677,8.025,0
9981,0.38922,0.39487,0.42689,2.739,36.832,0,0.47832,1.5325,1.8517,0.60513,0.49131,1.9485,0.2649,0.47832,293.82,1.2422,2.5325,0.47832,0.25831,56.45,1.17,0.48048,0.21019,0.79369,0.38922,1.0166,36.981,1.303,3.8024,0.17536,0.26133,66.147,5.518,3.4304,0.49718,1.8517,8.8381,0.64881,0.26849,0.29866,0.026715,0.25948,118.08,61.631,1.3591,1.5724,77.169,0.46828,0.25289,1.7028,0.24548,0.18123,1.847,1.9803,2708.3,0.26849,0.64319,0.74327,0.072171,6.4659,5.9223,48.387,7.5433,5.652,0
9989,0.090762,0.24541,0.19766,2.7912,113.91,0.00034663,0.1134,3.0748,0.48865,0.75459,0.11347,1.0277,0.30232,0.1134,606.35,0.60197,4.0748,0.1134,0.23207,89.316,1.0232,0.10476,0.18574,0.29214,0.745,0.50972,1571.6,0.28563,4.8751,0.31386,0.2322,144.18,2.5837,1.1617,0.20931,0.48865,6.1991,0.78499,0.42834,0.83919,0.058813,0.21439,160.9,71.58,0.75906,1.7076,153.08,0.070432,0.14414,1.2551,0.11035,0.38705,1.0905,1.1344,2.7912,0.42834,0.12028,0.55658,0.040282,4.0866,5.0992,82.424,4.4283,0.70614,0
9990,0.76448,0.2976,0.29065,2.0966,44.7,0,0.76448,2.3602,2.25,0.7024,0.77165,2.8844,0.38036,0.76448,126.92,2.8758,3.3602,0.76448,0.33976,17.471,1.0713,0.76923,0.33976,2.0998,0.7024,2.8758,107.36,0.65417,3.5307,0.11432,0.34166,65.355,5.5849,4.9739,0.7698,2.25,17.388,0.72817,0.34213,0.19196,0.011527,0.34187,81.891,64.419,7.0981,1.6903,26.557,0.67787,0.30127,1.8673,0.26504,0.17905,1.5809,1.6389,986.42,0.34213,1.0884,0.66514,0.03668,20.891,5.666,42.995,8.4894,5.0642,0
10004,0.075828,0.78313,0.0571,1.1834,-10.501,0,0.075828,0.27692,0.9864,0.21687,0.10791,0.24354,0.14533,0.075828,1994,0.18305,1.2769,0.075828,0.076874,29.174,0.97361,0.10364,0.076874,0.26821,0.11635,0.18305,3.2301,0.090413,4.325,0.79135,0.10095,125.23,2.9147,1.1588,0.078883,0.9864,0.75366,0.60115,0.079971,0.01704,0.15251,0.10507,134.38,105.2,0.96178,0.93017,31.71,0.036117,0.036615,0.47049,0.31136,0.34309,0.34339,0.95187,1206.9,0.079971,0.34965,0.92564,1.7719,12.511,3.4695,115.21,3.1681,1.5619,0
10015,-0.039804,1.1324,-0.18905,0.8309,-75.729,-0.33307,-0.039804,-0.14412,1.077,-0.16321,-0.039804,-0.035604,-0.006655,-0.039804,-31739,-0.0115,0.88306,-0.039804,-0.020341,32.354,1.2628,0.0020489,-0.020341,-0.33307,-0.16321,-0.0115,0.011277,-2.6589,4.1138,0.48754,-0.020341,224.58,1.6252,0.0018093,0.0020489,1.9991,52.19,-0.14873,0.001047,0.17215,1.2914,0.001047,137.36,105.01,-0.22947,0.67574,34.845,-0.024732,-0.012638,0.82028,1.1179,0.61529,-2.2955,-2.0919,-2457,0.071503,0.24388,0.9285,-0.088689,11.282,3.4758,208.52,1.7504,27.523,0
10019,0.047443,0.68803,0.062297,1.5714,13.076,0,0.047443,0.45343,0.64872,0.31197,0.047715,0.43515,0.088335,0.047443,4382.4,0.083288,1.4534,0.047443,0.073133,22.604,1.3636,0,0.073133,0.15036,0.27393,0.083288,0,0.075176,4.4612,1.0184,0.14636,83.355,4.3789,0.69388,0.0014101,0.64872,0.22681,0.8902,0.0021737,0.29828,2.3255,0,78.097,55.492,1.1809,1.2029,30.715,-0.0098619,-0.015202,0.24901,0.10903,0.22837,0.37647,1.0742,1801.6,0.26407,0.15207,0.73935,1.8535,16.147,6.5775,61.343,5.9501,0.78284,0
10022,0.023822,0.36616,0.13694,1.5992,-0.3469,0.14385,0.031073,1.586,1.0328,0.58072,0.031073,0.13596,0.080518,0.031073,1519.2,0.24026,2.731,0.031073,0.02844,44.315,1.0441,0.044099,0.021803,0.17038,0.58072,0.22046,0.41687,0.21581,4.7049,0.32417,0.02844,78.854,4.6288,0.12044,0.044099,1.1051,1.6918,0.71834,0.040361,0.075326,0.11919,0.040361,116.34,72.028,0.17958,1.0187,45.77,-0.012802,-0.011717,0.99814,0.22854,0.21604,0.91522,1.1321,6940.9,0.03179,0.041021,0.96821,0.23698,8.2365,5.0675,76.347,4.7808,1.7219,0
10053,0.048644,0.59561,0.18345,1.4414,1.2242,0.11029,0.06011,0.67367,1.1197,0.40125,0.06011,0.14463,0.075209,0.06011,1950.6,0.18712,1.679,0.06011,0.040563,23.497,1.1391,0.13213,0.032825,0.13944,0.40125,0.16787,0.99834,0.45754,4.4885,0.3952,0.040563,114.62,3.1845,0.22184,0.13213,1.496,2.798,0.58125,0.089163,0.22543,0.10673,0.089163,124.47,100.98,0.5099,1.2119,26.309,0.080788,0.054517,1.0058,0.4156,0.31402,1.0007,1.4497,5649.9,0.10689,0.12123,0.89311,0.44862,15.534,3.6147,102.37,3.5657,3.696,0
10054,0.0013488,0.60653,-0.046574,0.85778,-31.834,0.18402,0.0049599,0.64871,1.008,0.39347,0.0049599,0.015146,0.047775,0.0049599,3327.7,0.10968,1.6487,0.0049599,0.0035618,17.281,0.75533,0.0096284,0.00096861,0.24858,0.39347,0.10373,0.069696,-0.064767,4.4092,0.39959,0.0035618,86.522,4.2186,0.015874,0.0096284,1.4198,0.77037,0.67252,0.0069143,0.16583,0.28008,0.0069143,59.395,42.114,0.020459,0.65646,17.419,-0.051939,-0.037299,0.46313,0.32748,0.23705,0.54717,0.93523,-1195.1,0.0079255,0.003428,0.99207,0.70923,21.122,8.667,85.837,4.2523,1.9365,0
10067,0.042758,0.42119,0.076245,1.2283,-43.751,0.043002,0.057253,1.3742,1.1161,0.57881,0.089871,0.17145,0.12687,0.057253,1085.7,0.3362,2.3742,0.057253,0.051298,49.364,0.90966,0.085407,0.03831,0.35316,0.56151,0.30179,2.6184,0.12927,5.5203,0.37738,0.051298,132.93,2.7823,2.2059,0.19915,1.1161,2.9709,0.66607,0.17844,0.079314,0.082703,0.076524,125.48,76.116,0.28327,0.7763,59.3,0.0010563,0.0009464,0.97385,0.33393,0.35942,0.98133,1.1293,1.2283,0.17844,0,0.85584,0.15075,7.3941,4.7953,109.21,3.3423,1.8922,0
10068,0.05641,0.44348,0.27015,2.6195,-2.0259,-0.069479,0.048926,1.2311,1.0632,0.54596,0.048926,0.29331,0.077745,0.048926,1713.5,0.21302,2.2549,0.048926,0.040265,80.515,1.1334,0.10656,0.046424,-0.062217,0.54596,0.22989,0.93235,0.4798,4.6209,0.31738,0.040265,53.272,6.8516,0.24028,0.10656,1.2916,0.61054,0.82263,0.087695,0.39632,0.095858,0.087695,111.4,30.882,0.21046,1.0126,85.601,0.061017,0.050216,0.9853,0.16681,0.14595,0.96966,1.461,11286,0.059414,0.10332,0.94059,0.50675,4.5333,11.819,50.107,7.2844,2.1581,0
10080,0.025056,0.35074,-0.0032612,0.98157,-81.599,0.1187,0.029983,1.8401,1.0968,0.6454,0.029983,0.16944,0.20169,0.029983,1442.6,0.25302,2.8511,0.029983,0.068142,55.44,0.95731,0.043388,0.056944,0.14831,0.6454,0.23897,1.0815,-0.0039467,5.3023,0.7647,0.068142,161,2.2671,0.1237,0.043388,0.44902,0.61491,0.81918,0.098608,0.12312,0.11289,0.098608,126.01,70.572,0.3749,0.60389,60.805,-0.015373,-0.034938,0.49522,0.17695,0.44108,0.78107,0.99138,-654.2,0.088236,0.038822,0.91176,0.26926,6.5837,5.172,146.79,2.4865,0.5325,0
10083,-0.080627,0.64966,-0.070352,0.81943,-46.939,0,-0.088373,0.53927,1.584,0.35034,-0.016612,-0.22683,-0.015252,-0.088373,-9815.3,-0.037187,1.5393,-0.088373,-0.055792,29.594,0.83555,-0.03487,-0.050901,0.16339,0.2723,-0.025264,-0.48592,-0.10335,4.9245,0.40744,-0.043636,88.18,4.1393,2.4823,-0.028698,1.584,0.76293,0.60046,-0.018118,0.019007,0.73798,-0.022014,71.86,42.265,-0.62779,0.48979,29.068,-0.099084,-0.062554,0.49142,0.38961,0.24159,0.51464,0.88206,-5912.9,-0.018118,-0.23014,1.0661,0.71394,12.333,8.6359,89.777,4.0656,2.3268,0
10084,0.025156,0.50386,0.21748,1.4885,1.1427,0,0.031731,0.98468,3.0061,0.49614,0.040115,0.071273,0.025781,0.031731,2373,0.15381,1.9847,0.031731,0.010555,24.637,1.1838,0.039112,0.0083682,0.30403,0.47492,0.14076,4.665,0.64473,3.3722,0.16182,0.012429,54.765,6.6649,5.8889,0.038931,3.0061,8.1296,0.55269,0.012951,0.051047,0.19787,0.013011,77.703,53.066,0.12398,1.0327,24.96,-0.0066567,-0.0022144,1.3152,0.4452,0.15004,1.4708,1.6385,512.41,0.012951,0.050703,0.98945,0.11399,14.815,6.8782,54.056,6.7523,8.9116,0
10093,0.36661,0.18974,0.59825,4.6979,89.942,0.36937,0.45008,3.5429,1.0007,0.67223,0.45008,2.7821,0.31952,0.45008,145.86,2.5024,5.2704,0.45008,0.30289,52.564,0.97619,0.45332,0.24671,0.45915,0.67223,2.0624,3.0527,2.493,4.3134,-0.09847,0.30289,39.765,9.179,2.3892,0.45332,2.0338,19.531,0.70019,0.30507,2.1973,0.013049,0.30507,99.37,46.806,1.7132,3.3752,52.598,0.42861,0.28844,4.0057,0.16178,0.10894,2.8013,2.9178,12309,0.00065773,0.54536,0.99934,0.04159,6.944,7.7981,39.738,9.1851,6.1922,0
10102,-0.22119,0.89631,-0.025349,0.91936,-72.376,0,-0.21691,0.11569,0.51176,0.10369,-0.097312,-0.69009,-0.37088,-0.21691,-1723.7,-0.21176,1.1157,-0.21691,-0.42386,48.301,2.2279,-0.10102,-0.43221,-0.20268,-0.21044,-0.21653,-0.84466,-0.035651,5.2018,1.5664,-0.34096,221.74,1.6461,0.57726,-0.0056448,0.51176,0.39512,0.66366,-0.01103,0.31873,-0.40423,-0.1974,134.65,86.35,-3.2661,0.7039,47.774,-0.12813,-0.25038,0.32241,0.31433,0.6075,0.14584,0.93338,-4034.6,-0.01103,-2.1331,1.4029,5.4002,7.5568,4.227,224.18,1.6281,0.71975,0
10114,-0.129,0.88456,-0.2013,0.7009,-90.346,-0.18835,-0.12021,0.079314,0.98616,0.070157,-0.12021,-0.17862,0.013379,-0.12021,12033,0.030332,1.1305,-0.12021,-0.059946,41.6,0.89517,-0.020182,-0.064327,-0.18334,0.070157,0.020402,-0.099248,-0.38104,4.1489,0.43876,-0.059946,120.8,3.0215,-0.022816,-0.020182,2.0281,1.1494,0.2817,-0.010064,0.071699,0.22923,-0.010064,77.074,35.474,-0.56441,0.3613,41.024,-0.16723,-0.08339,0.53327,0.67301,0.33096,0.1328,0.53324,-2836.1,-0.014032,-1.8387,1.014,3.0153,8.7741,10.289,122.5,2.9797,3.796,0
10121,0.02612,0.82436,-0.067564,0.90233,-96.94,0,0.031954,0.21306,2.2021,0.17564,0.065557,0.04619,0.05048,0.031954,2706.8,0.13484,1.2131,0.031954,0.014511,80.635,0.93199,0.065553,0.011862,0.043148,0.11249,0.12777,1.9508,-0.17979,3.5007,0.37408,0.028307,118.17,3.0887,2.5919,0.065372,2.2021,1.0389,0.30822,0.029687,0.00088178,0.18982,0.029769,103.36,22.73,0.053693,0.19911,83.102,-0.013653,-0.0061999,0.75721,0.69178,0.32376,0.46739,0.82021,-213.99,0.029687,0.14872,0.98549,0.75487,4.5266,16.058,114.66,3.1832,5.8599,0
10128,0.1486,0.45765,0.32128,1.934,-28.977,0.40034,0.18423,1.1268,1.1394,0.51569,0.18423,0.53558,0.13786,0.18423,690.36,0.52871,2.1851,0.18423,0.10496,91.232,1.2171,0.21351,0.084662,0.49944,0.51569,0.45085,1.386,0.9598,4.5333,0.25559,0.10496,81.502,4.4784,0.46653,0.21351,1.7676,1.9931,0.62936,0.12164,0.031855,0.055471,0.12164,136.07,44.834,0.33871,0.65862,103.95,0.15577,0.088751,1.4536,0.34398,0.22329,1.5406,1.8802,10970,0.12232,0.28815,0.87768,0.22042,4.0008,8.1411,71.533,5.1026,5.2435,0
10155,0.026383,0.99103,0.2618,2.0454,-35.885,-0.051463,0.051425,-0.026569,0.99171,-0.02633,0.051425,0.20536,0.099747,0.051425,2964.6,0.12312,1.0091,0.051425,0.04204,111.69,1.2353,-0.011245,0.021568,-0.051463,-0.02633,0.097851,-0.091164,0.53672,5.0368,0.80783,0.04204,74.103,4.9256,-0.011347,-0.011245,1.3222,0.18622,0.71428,-0.0091926,0.025031,0.54902,-0.0091926,150.97,39.282,0.070485,0.55073,110.76,-0.081834,-0.066899,0.51686,0.25042,0.20302,-0.05398,1.4643,28492,-0.0083589,-1.002,1.0084,-28.128,3.268,9.2919,74.722,4.8848,2.5078,0
10156,-0.11709,0.93767,0.27106,1.3912,-31.317,-0.1865,-0.1079,0.047501,0.98426,0.04454,-0.1079,-0.15573,-0.01931,-0.1079,-3663.9,-0.099621,1.0665,-0.1079,-0.022305,52.571,0.98062,-0.03023,-0.024204,-0.18824,0.04454,-0.10942,-0.061508,7.5126,4.5046,0.18881,-0.022305,51.455,7.0936,-0.03224,-0.03023,4.9519,1.0913,0.28935,-0.0062491,0.03597,-1.9584,-0.0062491,70.85,18.278,-0.16805,0.38561,51.744,-0.044719,-0.0092444,1.028,0.69286,0.14097,1.2344,8.0195,8662.1,-0.015991,-2.6288,1.016,5.4965,6.943,19.969,52.278,6.982,134.07,0
10167,0.070787,0.82209,0.084556,1.1663,-69.015,0,0.070787,0.21641,1.4219,0.17791,0.087261,0.13925,0.26488,0.070787,796.72,0.45813,1.2164,0.070787,0.049785,39.869,1.0483,0,0.049785,0.18894,0.13748,0.45813,0,0.20771,5.5456,0.54021,0.11058,268.21,1.3608,0.84152,0.014583,1.4219,1.5684,0.45692,0.010256,0.11257,0.089601,0,137.52,97.647,0.45578,0.86082,81.942,-0.30584,-0.2151,0.72123,0.50836,0.73484,0.43703,1.1224,29699,0.51345,0.39788,0.51072,1.5683,9.155,3.7379,130.5,2.7969,3.4928,0
10168,0.027375,0.81857,-0.053291,0.93083,-76.864,0,0.027375,0.22164,2.5751,0.18143,0.047991,0.035533,0.087994,0.027375,1318.6,0.27682,1.2216,0.027375,0.010631,38.242,1.537,0,0.010631,0.083209,0.17062,0.27682,0,-0.18838,3.6651,0.29755,0.024101,151.43,2.4104,2.2686,0.0055009,2.5751,10.519,0.22395,0.0021362,0.10799,0.13696,0,89.852,51.61,0.10146,0.58062,53.032,-0.19922,-0.077363,0.87606,0.77041,0.41487,0.64135,0.79168,-246.46,0.27888,0.15089,0.73003,0.23438,9.5444,7.0723,109.2,3.3426,9.1032,0
10175,-0.068421,0.30615,0.19348,2.4907,38.942,-0.15596,-0.068421,2.2347,0.92747,0.68417,-0.068421,-0.52715,0.028493,-0.068421,5683.6,0.06422,3.2664,-0.068421,-0.099158,54.935,1.0013,-0.05273,-0.099158,-0.1539,0.68417,0.06422,-0.70875,0.2859,4.3349,0.38468,-0.099158,63.677,5.732,-0.17224,-0.05273,0.71732,1.2442,0.86052,-0.076418,0.45757,0.28471,-0.076418,139.59,84.651,-0.65883,1.6905,50.95,-0.14081,-0.20407,1.0559,0.12979,0.17446,1.011,1.2716,4183.1,-0.078206,-0.10001,1.0782,0.25777,6.6443,4.3118,68.657,5.3163,1.0196,0
10177,0.031487,0.89002,-0.070055,0.89703,-63.4,0.093018,0.039488,0.11888,1.0419,0.1058,0.039488,0.05804,0.084442,0.039488,1738.2,0.20998,1.1236,0.039488,0.017842,42.766,1.1133,0.10265,0.014227,0.11528,0.1058,0.20099,0.48322,-0.17977,4.6336,0.39719,0.017842,116.9,3.1223,0.11533,0.10265,2.2319,1.674,0.31547,0.04638,0.043688,0.11702,0.04638,95.748,52.982,0.12142,0.51589,44.557,-0.044753,-0.020221,0.68572,0.68036,0.32028,0.2715,0.80952,-3013,0.0402,0.2976,0.9598,1.9816,8.5349,6.8891,112.2,3.253,5.6793,0
10179,0.098529,0.52425,0.057636,1.2739,-8.8708,0,0.12297,0.9075,1.7935,0.47575,0.12705,0.58448,0.099878,0.12297,1068.2,0.34169,1.9075,0.12297,0.068565,16.714,0.90091,0.12152,0.054937,0.37077,0.46948,0.29507,29.803,0.078741,4.4063,0.26233,0.068581,45.738,7.9802,3.2026,0.11452,1.7935,0.62534,0.77303,0.063855,0.32917,0.098352,0.067754,40.453,23.739,1.1997,0.88359,17.854,0.065355,0.03644,0.51126,0.21039,0.12531,0.64996,1.0561,1468.8,0.063855,0.2071,0.93249,0.62485,21.838,15.376,42.818,8.5245,2.4502,0
10201,0.13311,0.51751,0.013727,1.0277,-26.15,-0.10968,0.13311,0.93232,2.3681,0.48249,0.22175,0.26901,0.09068,0.13311,879.65,0.41494,1.9323,0.13311,0.05621,22.161,1.0717,0.20975,0.05621,-0.023696,-0.019758,0.41494,2.3662,0.027931,3.9599,0.21061,0.063823,83.815,4.3548,4.1637,0.21327,2.3681,19.563,0.50113,0.09006,0.079443,0.059203,0.088575,72.323,50.163,0.92582,0.73717,24.354,0.12812,0.054105,0.98264,0.4948,0.22963,0.98172,1.0197,125.16,0.09006,0.27588,0.94424,0.038644,16.471,7.2763,76.266,4.7859,4.8183,0
10204,0.087842,0.6754,0.17623,1.3209,-43.67,0,0.087842,0.48061,2.6249,0.3246,0.101,0.15994,0.26098,0.087842,359.85,1.0143,1.4806,0.087842,0.033464,40.776,1.265,0,0.033464,0.22171,0.18915,1.0143,0,0.64187,3.8225,0.2427,0.07809,126.72,2.8804,2.3422,0.01242,2.6249,4.9495,0.41192,0.0047316,0.07424,0.037697,0,95.203,54.428,0.29955,0.78695,67.659,-0.59722,-0.22752,1.0741,0.5492,0.34717,1.1822,1.5003,1171,0.39734,0.27061,0.60818,0.26901,8.9514,6.7061,76.367,4.7795,9.5602,0
10210,-0.072259,0.98281,0.30183,2.3908,62.224,-0.011234,-0.088858,-0.011139,1.0714,-0.010947,-0.088858,-0.40946,-0.012344,-0.088858,-27712,-0.013171,1.0175,-0.088858,-0.084735,30.56,0.92485,0.071236,-0.068907,-0.0072022,-0.010947,0.0037173,0.72779,0.6273,4.9213,0.86794,-0.084735,80.925,4.5103,0.072482,0.071236,1.0584,0.56287,0.75485,0.06793,0.60186,0.21958,0.06793,135.13,104.57,-0.823,1.9863,32.741,-0.0046771,-0.0044601,0.52792,0.21701,0.22171,-0.022752,1.5688,25181,0.066616,6.6006,0.93338,-69.953,11.944,3.4905,75.534,4.8322,2.1794,0
10213,0.28507,0.37241,0.24041,2.0732,42.327,0.68545,0.28507,1.6062,1.1934,0.59817,0.28507,1.2726,0.2474,0.28507,372.7,0.97933,2.6852,0.28507,0.19338,25.487,1.0453,0.28241,0.19338,0.77726,0.59817,0.97933,2.2863,0.44887,4.306,0.2038,0.19338,66.193,5.5142,0.75835,0.28241,1.5698,2.436,0.74657,0.19157,0.3284,0.033817,0.19157,96.774,71.286,2.7693,1.6137,30.417,0.20277,0.13755,1.2471,0.22401,0.18135,1.1169,1.3939,4863.8,0.16207,0.47657,0.83793,0.24808,14.321,5.1202,55.465,6.5807,2.7525,0
10215,0.10892,0.40313,0.40486,2.0139,-1.1973,0,0.13207,1.4806,2.0527,0.59687,0.20834,0.33075,0.079403,0.13207,902.75,0.40432,2.4806,0.13207,0.064337,55.653,1.0779,0.13144,0.053059,0.44336,0.54809,0.34689,1.7234,2.0672,4.634,0.14103,0.072462,75.932,4.807,4.7612,0.13334,2.0527,685.54,0.59758,0.064957,0.53042,0.082759,0.064034,105.33,49.675,0.34799,1.2301,59.519,0.10052,0.048967,1.9948,0.39929,0.20803,3.0476,3.0513,17431,0.064957,0.18248,0.93795,0.0012004,6.5585,7.3477,70.999,5.1409,10.481,0
10219,0.053695,0.55854,0.065245,1.1643,-35.651,0.16381,0.071734,0.70598,1.0083,0.39432,0.071734,0.18066,0.10047,0.071734,1146.1,0.31847,1.7904,0.071734,0.040515,45.829,0.9951,0.10407,0.030327,0.21594,0.39432,0.28618,0.59262,0.12134,4.2467,0.30827,0.040515,82.533,4.4225,0.18632,0.10407,1.89,1.4863,0.55579,0.058776,0.048006,0.087354,0.058776,91.377,45.547,0.24153,0.60444,46.208,-0.0020805,-0.0011751,0.82771,0.39707,0.22612,0.73336,1.0337,1151.6,0.0081992,0.13617,0.9918,0.4095,7.9643,8.0137,81.856,4.4591,3.2929,0
10242,0.079484,0.71203,0.0031665,1.0072,-51.803,0,0.10067,0.40444,1.3745,0.28797,0.16084,0.22915,0.087484,0.10067,2161.3,0.16888,1.4044,0.10067,0.073242,44.129,1.1751,0.1444,0.057827,0.22378,0.23956,0.13912,2.4,0.0056799,3.616,0.4719,0.10213,130.29,2.8014,1.7285,0.14374,1.3745,1.0133,0.56066,0.10458,0.16996,0.14474,0.10506,97.678,53.549,0.4783,0.62895,49.283,0.12482,0.090813,0.62147,0.43934,0.35696,0.51655,1.0057,13.08,0.10458,0.27601,0.92771,0.94692,8.2712,6.8162,116.67,3.1286,2.4655,0
10248,0.062554,0.93118,-0.16219,0.82572,-140.19,0.056767,0.082706,0.056407,1.0747,0.052525,0.082706,0.088871,0.069888,0.082706,2915.9,0.12517,1.0739,0.082706,0.04959,76.499,6.907,0.11262,0.037507,0.075657,0.052525,0.10353,0.72566,-0.70043,5.1603,0.526,0.04959,218.87,1.6676,0.12094,0.11262,1.7475,761.62,0.053075,0.067525,0.14329,0.20901,0.067525,138.99,62.491,0.17896,0.45011,82.21,0.078764,0.047226,0.82523,0.93063,0.59966,0.22683,0.22921,-23459,0.069469,1.1909,0.93053,0.010471,4.7713,5.8408,203.67,1.7921,7.2025,0
10251,0.015415,0.77097,-0.085669,0.85371,-29.34,0.039596,0.020081,0.27982,1.0105,0.21573,0.020081,0.034291,0.019414,0.020081,5965.9,0.061181,1.2971,0.020081,0.0082651,13.206,3.1617,0.020386,0.0063448,0.052422,0.21573,0.055129,0.084789,-0.17132,4.239,0.21839,0.0082651,88.899,4.1058,0.026443,0.020386,2.4351,2.2228,0.4011,0.0083909,0.44491,0.53391,0.0083909,35.965,22.758,0.17536,0.7036,13.345,-0.0067013,-0.0027582,0.64845,0.58561,0.24356,0.43141,0.80209,-1485.5,0.010375,0.071455,0.98962,0.85923,27.638,16.038,87.976,4.1488,4.8586,0
10252,0.0057999,0.4271,0.094713,1.7906,-38.191,0.014027,0.0092462,1.1862,1.0533,0.50663,0.0092462,0.077183,0.18738,0.0092462,2423.1,0.15063,2.3414,0.0092462,0.02693,127.47,0.83695,0.032698,0.016892,0.026298,0.50663,0.14256,1.0031,0.12058,4.6993,1.2155,0.02693,134.14,2.7211,0.076559,0.032698,0.37516,0.30785,0.81393,0.095236,0.11116,0.15995,0.095236,213.89,86.413,0.048369,0.78969,134.26,-0.022391,-0.065215,0.50225,0.1198,0.3675,0.64498,1.0362,4739,0.050566,0.011448,0.94943,0.60657,2.8634,4.2239,127.35,2.866,0.4371,0
10264,0.099131,0.10073,0.50207,6.1788,45.004,0,0.12273,8.9277,1.0882,0.89927,0.12334,1.2659,0.13705,0.12273,246.53,1.4805,9.9277,0.12273,0.11279,127.76,0.87554,0.11161,0.091099,0.46857,0.89526,1.2462,183.02,1.2521,4.0972,0.011706,0.11335,35.91,10.164,9.7828,0.10276,1.0882,61.734,0.90281,0.094435,0.92085,0.02433,0.10256,170.98,43.218,0.26026,2.2499,141.09,0.085205,0.078301,5.9469,0.096948,0.098384,2.2427,2.2515,6279.5,0.094435,0.11024,0.88979,0.003929,2.8568,8.4455,32.519,11.224,2.7138,0
